record_id,institution_name,institution_type,isced010,isced020,isced1,isced2,isced3,isced4_,unit,street_no,street_name,municipality_name,prov_terr,pruid,csdname,csduid,longitude,latitude,data_provider,geocoding_source
1200130.0,oldfield consolidated school,public,,,,,,,,72,halls rd,enfield,ns,12.0,halifax,1209034.0,-63.54147888,44.92671664,nova scotia,Provider
1200131.0,enfield district school,public,,,,,,,,29,catherine st,enfield,ns,12.0,east hants,1208008.0,-63.52916813,44.9531558,nova scotia,Provider
1200132.0,ash lee jefferson elementary school,public,,,,,,,,10,lockview rd,fall river,ns,12.0,halifax,1209034.0,-63.61686938,44.8177751,nova scotia,Provider
1200133.0,lockview high school,public,,,,,,,,148,lockview rd,fall river,ns,12.0,halifax,1209034.0,-63.6196125,44.82346686,nova scotia,Provider
1200134.0,georges p. vanier junior high school,public,,,,,,,,1410,fall river rd,fall river,ns,12.0,halifax,1209034.0,-63.61672686,44.8160128,nova scotia,Provider
1200135.0,falmouth district school,public,,,,,,,,30,school st,falmouth,ns,12.0,west hants,1208001.0,-64.16623148,44.99462614,nova scotia,Provider
1200136.0,holland road elementary school,public,,,,,,,,181,holland rd,fletchers lake,ns,12.0,halifax,1209034.0,-63.60098258,44.84189749,nova scotia,Provider
1200137.0,florence elementary school,public,,,,,,,,40,mackay st,florence,ns,12.0,cape breton,1217030.0,-60.26594904,46.25549585,nova scotia,Provider
1200138.0,dr. t. l. sullivan middle school,public,,,,,,,,256,park rd,florence,ns,12.0,cape breton,1217030.0,-60.27349392,46.24997836,nova scotia,Provider
1200139.0,islands consolidated school,public,,,,,,,,75,overcove rd,freeport,ns,12.0,digby,1203004.0,-66.317553,44.27815436,nova scotia,Provider
1200140.0,gaetz brook junior high school,public,,,,,,,,6856,highway 7,gaetz brook,ns,12.0,halifax,1209034.0,-63.2056791,44.7768863,nova scotia,Provider
1200141.0,gaspereau valley elementary school,public,,,,,,,,2781,greenfield rd,gaspereau,ns,12.0,"kings, subd. d",1207021.0,-64.35239836,45.06334914,nova scotia,Provider
1200142.0,john bernard croak v. c. memorial school,public,,,,,,,,10,second st,glace bay,ns,12.0,cape breton,1217030.0,-59.96276284,46.21076317,nova scotia,Provider
1200143.0,st. anne's elementary school,public,,,,,,,,30,official row,glace bay,ns,12.0,cape breton,1217030.0,-59.96225809,46.19562715,nova scotia,Provider
1200144.0,glace bay elementary school,public,,,,,,,,135,brookside st,glace bay,ns,12.0,cape breton,1217030.0,-59.95621633,46.18746954,nova scotia,Provider
1200145.0,bridgeport school,public,,,,,,,,1260,main st,glace bay,ns,12.0,cape breton,1217030.0,-59.99303968,46.20812373,nova scotia,Provider
1200146.0,glace bay high school,public,,,,,,,,201,reserve st,glace bay,ns,12.0,cape breton,1217030.0,-59.9791245,46.18897884,nova scotia,Provider
1200147.0,oceanview education centre,public,,,,,,,,60,wallaces rd,glace bay,ns,12.0,cape breton,1217030.0,-59.97185198,46.20305643,nova scotia,Provider
1200148.0,champlain elementary school,public,,,,,,,,109,north st,granville ferry,ns,12.0,"annapolis, subd. a",1205004.0,-65.52306454,44.7539553,nova scotia,Provider
1200149.0,great village elementary school,public,,,,,,,,8849,highway 2,great village,ns,12.0,"colchester, subd. a",1210012.0,-63.59559305,45.41257393,nova scotia,Provider
1200150.0,greenfield elementary school,public,,,,,,,,5060,highway 210,greenfield,ns,12.0,queens,1204010.0,-64.84228376,44.27232652,nova scotia,Provider
1200151.0,dwight ross school,public,,,,,,,,949,tremont mountain rd,greenwood,ns,12.0,"kings, subd. a",1207001.0,-64.94259209,44.96396649,nova scotia,Provider
1200152.0,chedabucto education centre/guysborough academy,public,,,,,,,,27,green st,guysborough,ns,12.0,guysborough,1213004.0,-61.50299593,45.38702534,nova scotia,Provider
1200172.0,ecole beaubassin,public,,,,,,,,54,larry uteck blvd,halifax,ns,12.0,halifax,1209034.0,-63.66364414,44.69805732,nova scotia,Provider
1200173.0,sir charles tupper school,public,,,,,,,,1930,cambridge st,halifax,ns,12.0,halifax,1209034.0,-63.60109282,44.64270953,nova scotia,Provider
1200174.0,lemarchant-st. thomas elementary school,public,,,,,,,,6141,watt st,halifax,ns,12.0,halifax,1209034.0,-63.59213274,44.64115548,nova scotia,Provider
1200175.0,saint mary's elementary school,public,,,,,,,,5614,morris st,halifax,ns,12.0,halifax,1209034.0,-63.57613084,44.63997957,nova scotia,Provider
1200176.0,rockingham elementary school,public,,,,,,,,31,tremont dr,halifax,ns,12.0,halifax,1209034.0,-63.65383129,44.67688966,nova scotia,Provider
1200177.0,halifax central junior high school,public,,,,,,,,1787,preston st,halifax,ns,12.0,halifax,1209034.0,-63.59610406,44.64306975,nova scotia,Provider
1200178.0,gorsebrook junior high school,public,,,,,,,,5966,south st,halifax,ns,12.0,halifax,1209034.0,-63.5842109,44.63629353,nova scotia,Provider
1200179.0,st. stephen's elementary school,public,,,,,,,,3669,highland ave,halifax,ns,12.0,halifax,1209034.0,-63.61154778,44.66838679,nova scotia,Provider
1200180.0,grosvenor-wentworth park elementary school,public,,,,,,,,4,downing st,halifax,ns,12.0,halifax,1209034.0,-63.66933816,44.68634977,nova scotia,Provider
1200181.0,park west school,public,,,,,,,,206,langbrae dr,halifax,ns,12.0,halifax,1209034.0,-63.66802156,44.66726975,nova scotia,Provider
1200182.0,st. joseph's-alexander mckay elementary school,public,,,,,,,,5389,russell st,halifax,ns,12.0,halifax,1209034.0,-63.59617456,44.66248107,nova scotia,Provider
1200183.0,highland park junior high school,public,,,,,,,,3479,robie st,halifax,ns,12.0,halifax,1209034.0,-63.60938916,44.66477096,nova scotia,Provider
1200184.0,duc d'anville elementary school,public,,,,,,,,12,clayton park dr,halifax,ns,12.0,halifax,1209034.0,-63.64503213,44.66264408,nova scotia,Provider
1200185.0,st. catherine's elementary school,public,,,,,,,,3299,connolly st,halifax,ns,12.0,halifax,1209034.0,-63.61428412,44.65602614,nova scotia,Provider
1200186.0,joseph howe elementary school,public,,,,,,,,2557,maynard st,halifax,ns,12.0,halifax,1209034.0,-63.5912915,44.65572038,nova scotia,Provider
1200187.0,clayton park junior high school,public,,,,,,,,45,plateau cres,halifax,ns,12.0,halifax,1209034.0,-63.64263016,44.66185209,nova scotia,Provider
1200188.0,burton ettinger elementary school,public,,,,,,,,52,alex st,halifax,ns,12.0,halifax,1209034.0,-63.63671269,44.65221281,nova scotia,Provider
1200189.0,fairview junior high school,public,,,,,,,,155,rosedale ave,halifax,ns,12.0,halifax,1209034.0,-63.64772009,44.64924999,nova scotia,Provider
1200190.0,fairview heights elementary school,public,,,,,,,,210,coronation ave,halifax,ns,12.0,halifax,1209034.0,-63.64858552,44.65033192,nova scotia,Provider
1200191.0,oxford school,public,,,,,,,,6364,north st,halifax,ns,12.0,halifax,1209034.0,-63.60128863,44.64978673,nova scotia,Provider
1200192.0,westmount elementary school,public,,,,,,,,6700,edward arab ave,halifax,ns,12.0,halifax,1209034.0,-63.61483625,44.65006625,nova scotia,Provider
1200193.0,inglis street elementary school,public,,,,,,,,5985,inglis st,halifax,ns,12.0,halifax,1209034.0,-63.58288514,44.63307625,nova scotia,Provider
1200194.0,springvale elementary school,public,,,,,,,,92,downs ave,halifax,ns,12.0,halifax,1209034.0,-63.63521652,44.64200021,nova scotia,Provider
1200195.0,elizabeth sutherland school,public,,,,,,,,66,rockingstone rd,halifax,ns,12.0,halifax,1209034.0,-63.61776345,44.60407078,nova scotia,Provider
1200196.0,rockingstone heights school,public,,,,,,,,1,regan dr,halifax,ns,12.0,halifax,1209034.0,-63.61577225,44.59769988,nova scotia,Provider
1200197.0,st. agnes junior high school,public,,,,,,,,6981,mumford rd,halifax,ns,12.0,halifax,1209034.0,-63.61820307,44.64744817,nova scotia,Provider
1200198.0,citadel high school,public,,,,,,,,1855,trollope st,halifax,ns,12.0,halifax,1209034.0,-63.58434551,44.64737159,nova scotia,Provider
1200199.0,j. l. ilsley high school,public,,,,,,,,38,sylvia ave,halifax,ns,12.0,halifax,1209034.0,-63.60959723,44.60715015,nova scotia,Provider
1200200.0,halifax west high school,public,,,,,,,,283,thomas raddall dr,halifax,ns,12.0,halifax,1209034.0,-63.66483829,44.65673565,nova scotia,Provider
1200201.0,central spryfield school,public,,,,,,,,364,herring cove rd,halifax,ns,12.0,halifax,1209034.0,-63.61680535,44.61176459,nova scotia,Provider
1200202.0,chebucto heights elementary school,public,,,,,,,,230,cowie hill rd,halifax,ns,12.0,halifax,1209034.0,-63.6231011,44.62935391,nova scotia,Provider
1200203.0,cunard junior high school,public,,,,,,,,121,williams lake rd,halifax,ns,12.0,halifax,1209034.0,-63.60282476,44.6205457,nova scotia,Provider
1200204.0,john w. macleod-fleming tower elementary school,public,,,,,,,,159,purcells cove rd,halifax,ns,12.0,halifax,1209034.0,-63.60967223,44.63019409,nova scotia,Provider
1200205.0,ecole secondaire du sommet,public,,,,,,,,500,larry uteck blvd,halifax,ns,12.0,halifax,1209034.0,-63.67801628,44.70023348,nova scotia,Provider
1200206.0,hammonds plains consolidated school,public,,,,,,,,2180,hammonds plains rd,hammonds plains,ns,12.0,halifax,1209034.0,-63.79085416,44.73388533,nova scotia,Provider
1200207.0,kingswood elementary school,public,,,,,,,,34,vrege crt,hammonds plains,ns,12.0,halifax,1209034.0,-63.74248407,44.7216193,nova scotia,Provider
1200208.0,madeline symonds middle school,public,,,,,,,,290,white hills run,hammonds plains,ns,12.0,halifax,1209034.0,-63.80436994,44.74937123,nova scotia,Provider
1200209.0,hantsport school,public,,,,,,,,11,school st,hantsport,ns,12.0,west hants,1208001.0,-64.18162874,45.06555202,nova scotia,Provider
1200210.0,harrietsfield elementary school,public,,,,,,,,1150,old sambro rd,harrietsfield,ns,12.0,halifax,1209034.0,-63.63429819,44.5689846,nova scotia,Provider
1200211.0,prospect road elementary school,public,,,,,,,,2199,prospect rd,hatchet lake,ns,12.0,halifax,1209034.0,-63.72996584,44.56434349,nova scotia,Provider
1200212.0,brookside junior high school,public,,,,,,,,2239,prospect rd,hatchet lake,ns,12.0,halifax,1209034.0,-63.73177144,44.56231087,nova scotia,Provider
1200213.0,fanning education centre/canso academy,public,,,,,,,,129,tickle rd,hazel hill,ns,12.0,guysborough,1213004.0,-61.02906132,45.33239949,nova scotia,Provider
1200214.0,st. margaret's bay elementary school,public,,,,,,,,24,ridgewood dr,head of st margarets bay,ns,12.0,halifax,1209034.0,-63.89588003,44.69084545,nova scotia,Provider
1200215.0,hebbville academy,public,,,,,,,,16147,highway 3,hebbville,ns,12.0,lunenburg,1206001.0,-64.56065557,44.32045484,nova scotia,Provider
1200216.0,maple grove education centre,public,,,,,,,,52,grove memorial dr,hebron,ns,12.0,yarmouth,1202004.0,-66.08940444,43.89209742,nova scotia,Provider
1200217.0,william king elementary school,public,,,,,,,,91,st pauls ave,herring cove,ns,12.0,halifax,1209034.0,-63.56173297,44.5697944,nova scotia,Provider
1200218.0,herring cove junior high school,public,,,,,,,,7,lancaster dr,herring cove,ns,12.0,halifax,1209034.0,-63.5641117,44.56851252,nova scotia,Provider
1200219.0,hilden elementary school,public,,,,,,,,1737,truro rd,hilden,ns,12.0,"colchester, subd. c",1210001.0,-63.288832,45.30748006,nova scotia,Provider
1200220.0,mountainview-east bay complex,public,,,,,,,,21,delta dr,howie centre,ns,12.0,cape breton,1217030.0,-60.26598708,46.06153609,nova scotia,Provider
1200221.0,shatford memorial elementary school,public,,,,,,,,10089,st margarets bay rd,hubbards,ns,12.0,halifax,1209034.0,-64.04964795,44.64447966,nova scotia,Provider
1200222.0,five bridges junior high school,public,,,,,,,,66,hubleys rd,hubley,ns,12.0,halifax,1209034.0,-63.8135357,44.6749176,nova scotia,Provider
1200223.0,east st. margaret's elementary school,public,,,,,,,,8671,peggys cove rd,indian harbour,ns,12.0,halifax,1209034.0,-63.93533546,44.52207887,nova scotia,Provider
1200224.0,cape smokey elementary school,public,,,,,,,,39,brandon lane,ingonish,ns,12.0,"victoria, subd. a",1218006.0,-60.37770532,46.69334612,nova scotia,Provider
1200225.0,inverness education centre/academy,public,,,,,,,,59,veterans memorial crt,inverness,ns,12.0,"inverness, subd. b",1215006.0,-61.29764474,46.23271305,nova scotia,Provider
1200226.0,rankin school of the narrows,public,,,,,,,,4144,highway 223,iona,ns,12.0,"victoria, subd. b",1218001.0,-60.81665468,45.94683758,nova scotia,Provider
1200227.0,kennetcook district elementary school,public,,,,,,,,4369,highway 236,kennetcook,ns,12.0,east hants,1208008.0,-63.71722813,45.18179435,nova scotia,Provider
1200228.0,hants north rural high school,public,,,,,,,,4369,highway 236,kennetcook,ns,12.0,east hants,1208008.0,-63.71722813,45.18179435,nova scotia,Provider
1200230.0,kings county academy,public,,,,,,,,35,gary pearl dr,kentville,ns,12.0,kentville,1207012.0,-64.52066635,45.07740343,nova scotia,Provider
1200231.0,pine ridge middle school,public,,,,,,,,625,pine ridge ave,kingston,ns,12.0,"kings, subd. a",1207001.0,-64.94536766,44.99407633,nova scotia,Provider
1200232.0,kingston & district school,public,,,,,,,,630,pine ridge ave,kingston,ns,12.0,"kings, subd. a",1207001.0,-64.9426166,44.99269704,nova scotia,Provider
1200233.0,bell park academic centre,public,,,,,,,,4,thomas st,lake echo,ns,12.0,halifax,1209034.0,-63.40396332,44.73334208,nova scotia,Provider
1200234.0,humber park elementary school,public,,,,,,,,5,smallwood ave,lake loon,ns,12.0,halifax,1209034.0,-63.49512846,44.70518184,nova scotia,Provider
1200235.0,maple ridge elementary school,public,,,,,,,,1066,highway 2,lantz,ns,12.0,east hants,1208008.0,-63.49073424,44.98451333,nova scotia,Provider
1200237.0,lawrencetown consolidated school,public,,,,,,,,10,middle rd,lawrencetown,ns,12.0,"annapolis, subd. b",1205009.0,-65.15558477,44.87969375,nova scotia,Provider
1200238.0,atlantic view elementary school,public,,,,,,,,3391,lawrencetown rd,lawrencetown,ns,12.0,halifax,1209034.0,-63.37619245,44.66908496,nova scotia,Provider
1200239.0,lawrencetown education centre,public,,,,,,,,10,middle rd,lawrencetown,ns,12.0,"annapolis, subd. b",1205009.0,-65.15558477,44.87969375,nova scotia,Provider
1200240.0,ssrsb adult high school,public,,,,,,,,137,old bridge st,liverpool,ns,12.0,queens,1204010.0,-64.71419637,44.03673583,nova scotia,Provider
1200241.0,south queens middle school,public,,,,,,,,157,old bridge st,liverpool,ns,12.0,queens,1204010.0,-64.7129275,44.03662167,nova scotia,Provider
1200242.0,lockeport elementary school,public,,,,,,,,73,beech st,lockeport,ns,12.0,lockeport,1201009.0,-65.11575486,43.69763176,nova scotia,Provider
1200243.0,lockeport regional high school,public,,,,,,,,10,locke st,lockeport,ns,12.0,lockeport,1201009.0,-65.11503806,43.69750315,nova scotia,Provider
1200244.0,george d. lewis school,public,,,,,,,,21,kent st,louisbourg,ns,12.0,cape breton,1217030.0,-59.97252608,45.92205355,nova scotia,Provider
1200245.0,felix marchandeducation centre,public,,,,,,,,380,highway 320,louisdale,ns,12.0,"richmond, subd. a",1216006.0,-61.07034176,45.60734898,nova scotia,Provider
1200246.0,richmond education centre/academy,public,,,,,,,,3238,whiteside rd,louisdale,ns,12.0,"richmond, subd. a",1216006.0,-61.09599764,45.60546937,nova scotia,Provider
1200250.0,smokey drive elementary school,public,,,,,,,,241,smokey dr,lower sackville,ns,12.0,halifax,1209034.0,-63.68705268,44.78577212,nova scotia,Provider
1200251.0,ecole du grand-portage,public,,,,,,,,100,stokil dr,lower sackville,ns,12.0,halifax,1209034.0,-63.68148802,44.78357335,nova scotia,Provider
1200252.0,cavalier drive school,public,,,,,,,,116,cavalier dr,lower sackville,ns,12.0,halifax,1209034.0,-63.66303855,44.77797141,nova scotia,Provider
1200253.0,leslie thomas junior high school,public,,,,,,,,100,metropolitan ave,lower sackville,ns,12.0,halifax,1209034.0,-63.67385826,44.7811632,nova scotia,Provider
1200254.0,sackville high school,public,,,,,,,,1,kingfisher way,lower sackville,ns,12.0,halifax,1209034.0,-63.67479536,44.77680788,nova scotia,Provider
1200255.0,sycamore lane elementary school,public,,,,,,,,69,sycamore lane,lower sackville,ns,12.0,halifax,1209034.0,-63.68214627,44.77525975,nova scotia,Provider
1200256.0,caudle park elementary school,public,,,,,,,,35,mcgee dr,lower sackville,ns,12.0,halifax,1209034.0,-63.66247389,44.76555052,nova scotia,Provider
1200257.0,a. j. smeltzer junior high school,public,,,,,,,,46,prince st,lower sackville,ns,12.0,halifax,1209034.0,-63.67126698,44.76461844,nova scotia,Provider
1200258.0,hillside park elementary school,public,,,,,,,,15,hillside ave,lower sackville,ns,12.0,halifax,1209034.0,-63.66286371,44.75789023,nova scotia,Provider
1200259.0,ecole jean-marie-gay,public,,,,,,,,9680,highway 1,lower saulnierville,ns,12.0,clare,1203001.0,-66.13105779,44.24462879,nova scotia,Provider
1200260.0,bluenose academy,public,,,,,,,,18,tannery rd,lunenburg,ns,12.0,lunenburg,1206006.0,-64.32026602,44.37493811,nova scotia,Provider
1200261.0,west pictou consolidated school,public,,,,,,,,1959,highway 376,lyons brook,ns,12.0,"pictou, subd. a",1212001.0,-62.79648079,45.65625837,nova scotia,Provider
1200262.0,ssrsb alternate programs,public,,,,,,,,45,school st,mahone bay,ns,12.0,mahone bay,1206008.0,-64.38046602,44.44650489,nova scotia,Provider
1200263.0,bayview community school,public,,,,,,,,110,clearway st,mahone bay,ns,12.0,mahone bay,1206008.0,-64.38540502,44.45376893,nova scotia,Provider
1200264.0,marion bridge school,public,,,,,,,,3845,gabarus hwy,marion bridge,ns,12.0,cape breton,1217030.0,-60.21139415,45.98781306,nova scotia,Provider
