idx,Name,Address,StreetNumber,StreetName,PostalCode,City,Province,Latitude,Longitude,NameClean
d47e5cf40211db635fcca42c37d96e,Conseil des Mohawks de Kahnawake,Case postale 720,,,j0l1b0,Roussillon,QC,45.4138755798,-73.6763534546,conseil des mohawks de kahnawake
60ad3123612402f4418f9f5ad5dff0,88980 Canada Inc ,34 av Woodland,34,av woodland,h9w4v9,Montreal,QC,45.4189491272,-73.8835525513,88980 canada inc
403b2dce5149a43329d00695f6dc11,Centre de sante Inuulitsivik Inuulitsivik Healthcenter,Chemin Baie d Hudson,,chemin baie d'hudson,j0m1p0,Administration regionale Kativik,QC,60.037651062,-77.2757949829,centre de sante inuulitsivik inuulitsivik healthcenter
20a2536966142266a7eaa0243634a0,Chateau Westmount Inc ,4860 blvd De Maisonneuve Ouest,4860,blvd de maisonneuve ouest,h3z3g2,Montreal,QC,45.4771652222,-73.6001586914,chateau westmount inc
39dc1556175ad6c7bef10109b9eff4,Centre d hebergement St Francois Inc ,912 rue Jacques Cartier Est,912,rue jacques-cartier est,g7h2a9,Saguenay,QC,48.4230995178,-71.0394973755,centre d hebergement st francois inc
d134891c41e191c14615285e965185,Placements M G O Inc ,5855 rue Boulard,5855,rue boulard,h7b1a3,Laval,QC,45.6865501404,-73.6474456787,placements m g o inc
5a416cdd354ecebf8ab1ec19dc707b,Manoir Soleil Inc ,125 rue Daigneault,125,rue daigneault,j3l1g7,La Vallee-du-Richelieu,QC,45.4613571167,-73.2959899902,manoir soleil inc
b81756109b7c177be0416dbef2bcfc,Conseil Mohawk d Akwesasne,95 Snye School rd,95,snye school rd,h0m1a1,Le Haut-Saint-Laurent,QC,45.0087394714,-74.6025085449,conseil mohawk d akwesasne
4f046d2e3458f05e7b6f0fc951cbb6,Hopital Ste Monique inc ,4805 blvd Wilfrid Hamel,4805,blvd wilfrid-hamel,g1p2j7,Quebec,QC,46.8044166565,-71.3263092041,hopital ste monique inc
4fc4a23672f27e61f7b0c3e90a1035,Centre d accueil Saint Joseph de Levis Inc ,5445 rue Saint Louis,5445,rue saint-louis,g6v4g9,Levis,QC,46.7991447449,-71.1886901855,centre d accueil saint joseph de levis inc
0e0dc1ea7de1ca6a00d8caa4f1d7b9,Centre d accueil Marcelle Ferron Inc ,8600 blvd Marie Victorin,8600,blvd marie-victorin,j4x1a1,Longueuil,QC,45.446056366,-73.4943847656,centre d accueil marcelle ferron inc
a576e4b2562919164e1fcac76b96bf,Jardins du Haut Saint Laurent (1992) Inc ,4770 rue Saint Felix,4770,rue saint-felix,g3a1b1,Quebec,QC,46.7369422913,-71.3782043457,jardins du haut saint laurent inc
fa421fc072adeb93f02bb4c033ba12,Centre d hebergement St Jean Eudes Inc ,6000 3e Avenue Ouest,6000,3e av ouest,g1h7j5,Quebec,QC,46.8505249023,-71.2595214844,centre d hebergement st jean eudes inc
3085986ce2f963296b7978ccf2f88d,Residence Sorel Tracy Inc ,4025 rue Frontenac,4025,rue frontenac,j3r4g8,Pierre-De Saurel,QC,46.0282249451,-73.1436767578,residence sorel tracy inc
694c4a9b80d50ead25f63059433621,2863 9839 Quebec Inc ,170 rue Boileau,170,rue boileau,j7v8a3,Vaudreuil-Soulanges,QC,45.4034423828,-74.0412597656,2863 9839 quebec inc
91207436768417143856a4855fdacb,Centre hospitalier Saint Francois inc ,1604 1re Avenue,1604,1re av,g1l3l6,Quebec,QC,46.8290405273,-71.2359771729,centre hospitalier saint francois inc
1b1951fbf12a46bcf7cb8cf5dd357d,Centre d hebergement et de soins de longue duree de La Maison Legault inc ,3035 chemin Saint Louis,3035,chemin saint-louis,g1w1r5,Quebec,QC,46.7577552795,-71.2886199951,centre d hebergement et de soins de longue duree de la maison legault inc
6fcb98922eb28e49756505ed8e5c33,Centre d hebergement et de soins de longue duree Bourget inc ,11570 rue Notre Dame Est,11570,rue notre-dame est,h1b2x4,Montreal,QC,45.6338005066,-73.4927597046,centre d hebergement et de soins de longue duree bourget inc
0d3f3e5c58d7186a40d7b7cb3e40bb,Centre d hebergement et de soins de longue duree Bussey (Quebec) inc ,2069 blvd Saint Joseph,2069,blvd saint-joseph,h8s4b7,Montreal,QC,45.4330787659,-73.683303833,centre d hebergement et de soins de longue duree bussey inc
804cbb676f1d92e82e3fb7e3979cf3,Foyer Saints Anges de Ham Nord Inc ,493 rue Principale,493,rue principale,g0p1a0,Arthabaska,QC,45.9038162231,-71.6477737427,foyer saints anges de ham nord inc
3d1e14555b2f595ccd7ee10d219e44,Villa Medica Inc ,225 rue Sherbrooke Est,225,rue sherbrooke est,h2x1c9,Montreal,QC,45.5149726868,-73.5687408447,villa medica inc
3521aa3bfa342223798d23b14b28c4,Charles S Curtis Memorial Hospital,178 200 West St,200,w st,a0k4s0,St. Anthony,NL,51.37053739,-55.59584398,charles s curtis memorial hospital
d5c658983c5a4899086ff19b528c71,Labrador Health Centre,227 Hamilton River Rd,227,hamilton river rd,a0p1c0,Happy Valley  Goose Bay,NL,53.29653352,-60.33745711,labrador health centre
c8f0f18a2ec6fcb455a9823e4dcd32,Labrador West Health Centre,1700 Nichols Adam Highway,1700,nichols-adam hwy,a2v0b2,Labrador City,NL,52.9467621,-66.90962068,labrador west health centre
7060bc3c3003c8203de1491d15a4d1,Strait of Belle Isle Health Centre,259 Viking Trail,259,viking trail,a0k2n0,Flowers Cove,NL,51.30818047,-56.71477155,strait of belle isle health centre
3c800900d734508bed3653fb862d08,White Bay Central Health Centre,63 Cloud Dr,63,cloud dr,a0k4p0,Roddickton-Bide Arm,NL,50.86783991,-56.11390002,white bay central health centre
f011541db1f7e80502243e7d485fb0,John M Gray Centre & Complex,176 West St,176,w st,a0k4s0,St. Anthony,NL,51.36368604,-55.58852975,john m gray centre complex
db33c8fab1ebc47fd7199ed4277486,Happy Valley Goose Bay Long Term Care,229 Hamilton River Rd,229,hamilton river rd,a0p1e0,Happy Valley  Goose Bay,NL,53.29647269,-60.3465936,happy valley goose bay long term care
d7bd1852fbd9e78b205a7edfa4646d,Metro Toronto Convention Centre,255 Front Street West North Building Hall A (w ramp on Front Street at John Street),255,w ramp on front st at john st,,Toronto,ON,43.643971128415,-79.386829859627,metro toronto convention centre
d9fe94c32640d3cea1a601b5609cf5,Scarborough Town Centre,300 Borough Drive,300,borough dr,,Toronto,ON,43.776990231769,-79.258930615442,scarborough town centre
f9820f2d80a786e5feca5b698a4162,Cloverdale Mall,250 The East Mall,250,the e mall,,Toronto,ON,43.632603612174,-79.556501959627,cloverdale mall
754184bbda6c216843b2cbb31952c0,Woodbine Mall,500 Rexdale Boulevard,500,rexdale blvd,,Toronto,ON,43.719178000313,-79.599279647844,woodbine mall
0ed1335cc4c7a224a5daa3243f08ca,Mitchell Field Arena,89 Church Avenue,89,church av,,Toronto,ON,43.774637558851,-79.40822900195101,mitchell field arena
bad5b62f269efe63dcef0793c29eef,Wellesley Community Centre,495 Sherbourne Street (e entrance by the parkette),495,sherbourne st e,,Toronto,ON,43.667604299075,-79.374465659626,wellesley community centre
15728bc7cdac11b2ada95307bb4f18,Seneca College Vaccination Clinic,1750 Finch Avenue East,1750,finch av e,,Toronto,ON,43.795323958241,-79.349676663484,seneca college vaccination clinic
7394aad8bc6f463535223c670f0f37,SHN Centenary Clinic,2867 Ellesmere Road,2867,ellesmere rd,,Toronto,ON,43.78239801145,-79.206660232638,shn centenary clinic
da2d52efbfc34ce00874bbc41ad75e,Warden Hilltop Community Centre,25 Mendelssohn Street,25,mendelssohn st,,Toronto,ON,43.71479635415,-79.28074231914901,warden hilltop community centre
da55779685f68f16e9ac41dd001faf,West Park Healthcare Centre,82 Buttonwood Avenue,82,buttonwood av,,Toronto,ON,43.689919358638,-79.508040174969,west park healthcare centre
c78f6f71dbd03a6469d0eb4b6027e5,Regent Park 40 Oaks (Fred Victor),40 Oak Street,40,oak st,,Toronto,ON,43.661619703176,-79.36531997497,regent park 40 oaks
a5eb069865af66a740a874f53237b8,University Health Network University of Toronto St George s Campus Vaccination Clinic,255 McCaul Street (entrance through main doors on McCaul Street),255,mccaul st,,Toronto,ON,43.65874688966,-79.392924501954,university health network university of toronto st george s campus vaccination clinic
36de21089e8d28443214cd0c0f642b,East York Town Centre,45 Overlea Boulevard,45,overlea blvd,,Toronto,ON,43.705981419136,-79.346049059625,east york town centre
715167ce7ede2255ca78be2ebc439c,Carefirst Seniors and Community Services Association Clinic,300 Silver Star Boulevard,300,silver star blvd,,Toronto,ON,43.812781513219,-79.294956688457,carefirst seniors and community services association clinic
166147cb1fe9050cafd1e109d11fd1,Centennial College Progress Campus Clinic,941 Progress Avenue,941,progress av,,Toronto,ON,43.785626371638,-79.22820230195,centennial college progress campus clinic
daf2b31b4bb4010b846e757733d75a,Humber River Hospital COVax Vaccine Clinic Downsview Arena,2625 Weston Road,2625,weston rd,,Toronto,ON,43.713852472062,-79.531034259625,humber river hospital covax vaccine clinic downsview arena
f5e5a7a0b32a28331fe371138d36bd,NYGH Vaccination Clinic,4001 Leslie Street,4001,leslie st,,Toronto,ON,43.769755820985,-79.363201801951,nygh vaccination clinic
efe3df12c76c487b5bb693dc0ab534,CAMH Vaccination Clinic,100 Stokes Street,100,stokes st,,Toronto,ON,43.64352200475,-79.419124457775,camh vaccination clinic
51f594c19e31081765fa4851fe22fa,TAIBU Community Health Centre,27 Tapscott Road,27,tapscott rd,,Toronto,ON,43.806308528206,-79.2205897086,taibu community health centre
5f6e3bf8f67a6106aef547df95bb71,The Mid Scarborough Hub,2660 Eglinton Avenue East,2660,eglinton av e,,Toronto,ON,43.737387970125,-79.250706610454,the mid scarborough hub
09eb49b5ba1b6c4a1cf66e5ea943d3,Michael Garron Hospital,825 Coxwell Avenue,825,coxwell av,,Toronto,ON,43.690088500097,-79.324879659625,michael garron hospital
7deef8cbac3d884c8011ad789d21ea,Allcures Pharmacy,31 St Dennis Drive Unit 1,31,st dennis dr,,Toronto,ON,43.718572185,-79.329585034,allcures pharmacy
3e88b6f1596b89b254add3bbaefaff,Raymond Wing Chiu Chan Drug Ltd ,794 Sheppard Ave East,794,sheppard av e,,Toronto,ON,43.770123506,-79.374856585,raymond wing chiu chan drug ltd
88695185c1f88f3920838d25d10c4a,KIPLING & QUEENSWAY PHARMACY,1255 THE QUEENSWAY UNIT 20,1255,the queensway,unit20,Toronto,ON,43.621073842,-79.524809007,kipling queensway pharmacy
249961e1efe528d1a484fc039a8c06,NEW CALEDONIA PHARMACY,600 Caledonia Rd,600,caledonia rd,,Toronto,ON,43.693285018,-79.462294728,new caledonia pharmacy
b8a73d0eadb00ccd4cda98e724b1f7,HEALTH CHECK PHARMACY PHARMASAVE,2826A MARKHAM ROAD SCARBOROUGH ONTARIO,2826a,markham rd,,Toronto,ON,43.823166745,-79.248587886,health check pharmacy pharmasave
631159de803d00eed2c607f68e7e6e,Vina Pharmacy,1025 Gerrard Street E,1025,gerrard st e,,Toronto,ON,43.668691587,-79.337169872,vina pharmacy
46bb63f90fd7b3f94af0de39ec9c33,Birchmount Pharmasave,462 Birchmount Road,462,birchmount rd,,Toronto,ON,43.707284138,-79.26959561,birchmount pharmasave
18acd0c54933facd2adfe8ce4de773,Whole Health Pharmacy,1575 Jane Street Unit 7,1575,jane st,,Toronto,ON,43.699196993,-79.5023861,whole health pharmacy
42991350240b5f093d21d64fc14e08,pharmasave 606,944 Kingston Rd,944,kingston rd,,Toronto,ON,43.680636081,-79.28803955200001,pharmasave 606
4c14de1efc45aceab563a9063ed8b1,Keele and Finch Pharmacy,102 1275 Finch Ave West,102,1275 finch av w,,Toronto,ON,43.763887344,-79.487445664,keele and finch pharmacy
4099542fda92973b8f8665ef9b3db9,Jarvis st Apothecary,275 Jarvis St,275,jarvis st,,Toronto,ON,43.658253511,-79.374722773,jarvis st apothecary
ead57173e5b3e60c1f53b7e3a5ad57,Total Health Pharmacy,997 Gerrard St E,997,gerrard st e,,Toronto,ON,43.668487404,-79.338046193,total health pharmacy
61e776809bad2fbc96ac0235f189ad,Nor Arm Pharmacy,107 1280 Finch Ave West,1280,finch av w,,Toronto,ON,43.764248055,-79.488537583,nor arm pharmacy
d8eea5874fd0189c1d90a011a36719,Premier Pharmacy and Compounding Centre,3323 Bathurst Street,3323,bathurst st,,Toronto,ON,43.725380703,-79.430935728,premier pharmacy and compounding centre
e06dd8eea0265c2eaac3fc9e52ba59,Northcliffe Pharmacy,1751 Eglinton Avenue West,1751,eglinton av w,,Toronto,ON,43.696007225,-79.447847031,northcliffe pharmacy
35a324deda735f82b6f27237a174e2,LOBLAWS INC LOB1010 RX DSP,5095 YONGE ST,5095,yonge st,,Toronto,ON,43.768280256,-79.412275076,loblaws inc lob1010 rx dsp
6d81e3cd6f9647f97ffde0f0307178,LOBLAWS INC LOB1212 RX DSP,396 ST CLAIR AVE W,396,st clair av w,,Toronto,ON,43.684075185,-79.41530468,loblaws inc lob1212 rx dsp
96f37e3cebaaed3c9f8fd5ad2e714b,Dynasty Pharmacy,5460 Yonge Street Unit 106,5460,yonge st,,Toronto,ON,43.777205211,-79.415524819,dynasty pharmacy
580eb5f2bc675c8f2b5fa03a211241,Lingeman IDA Pharmacy,411 Jane st,411,jane st,,Toronto,ON,43.658742791,-79.487922138,lingeman ida pharmacy
f5114984ed62f3938d85713980fce8,Guardian Village Square Pharmacy,2942 FINCH AVE E Scar Ont,2942,finch av e,,Toronto,ON,43.794260779,-79.329809802,guardian village square pharmacy
850217f563b65415a6bbe20222fdef,Orton Park Guardian Pharmacy,136 Orton Park Road,136,orton pk rd,,Toronto,ON,43.77171822,-79.20911961,orton park guardian pharmacy
dad6da2e217377d622c400f33107df,Canadian Compounding Pharmacy,2920 Bloor St West,2920,bloor st w,,Toronto,ON,43.648501682,-79.507232356,canadian compounding pharmacy
902528dfbc89ad7ca2e2e65128d222,High Park,1938 Bloor St W,1938,bloor st w,,Toronto,ON,43.653433271,-79.466789535,high park
09501f12d0c3669ffb7a5cf6bb6f3d,Junction Pharmacy,3016 DUNDAS ST WEST,3016,dundas st w,,Toronto,ON,43.665660061,-79.469944965,junction pharmacy
7ae0aaec55722b277c8220d9194f8b,Rosebury Sobeys,145 Marlee Avenue,145,marlee av,,Toronto,ON,43.703254768,-79.441027128,rosebury sobeys
857b8ffef7a0228a72fa6adfacb702,Lawrence/Midland Sobeys,2650 Lawrence Avenue E,2650,lawrence av e,,Toronto,ON,43.752174235,-79.263873273,lawrencemidland sobeys
751450c2afe87d331bc25cb50ab61c,Unicare Pharmacy,3170 Lakeshore BLVD West,3170,lakeshore blvd w,,Toronto,ON,43.598308603,-79.517825239,unicare pharmacy
feeb9c08370a74ca7270048b1099f3,Care and Health Pharmacy,2928 Danforth Ave,2928,danforth av,,Toronto,ON,43.690270422,-79.293529986,care and health pharmacy
c2cd36c0c5e8a7413e5707517efbe5,Rylander Pharmasave,6758 Kingston Rd Unit 8,6758,kingston rd,,Toronto,ON,43.798573896,-79.148074795,rylander pharmasave
49573c5d3a7f1d6a60603ee6f7cd64,Sam s I D A Pharmacy,1920 Yonge Street,1920,yonge st,,Toronto,ON,43.698770881,-79.397276935,sam s i d a pharmacy
150b9b4a7cd01214769c330a6c26cc,Pharmasave (PHF 307 1),720 Spadina Ave Unit 100,720,spadina av,,Toronto,ON,43.665282022,-79.403617352,pharmasave
1b0b5577c2d47ffbecb69c692f90b1,Snowden Pharmacy,264 Bloor St W,264,bloor st w,,Toronto,ON,43.667615656,-79.400395756,snowden pharmacy
42ec7df849ac73e9568431be75ba05,City Pharmacy Remedy s Rx,238 Danforth Avenue,238,danforth av,,Toronto,ON,43.677139691,-79.355405335,city pharmacy remedy s rx
78127780044f6cd522def221201668,Bathurst Wilson IDA Pharmacy,322 Wilson Ave,322,wilson av,,Toronto,ON,43.737225285,-79.436580114,bathurst wilson ida pharmacy
4e41589bf859cc46525ba3328090e5,ARIA PHARMACY,11 NEWTON DR,11,newton dr,,Toronto,ON,43.792959377,-79.417779991,aria pharmacy
45861ae3a6b6700f974f197ad0d678,CLINICPLUS I D A PHARMACY,10 NEIGHBOURHOOD LANE UNIT 103,10,neighbourhood lane,,Toronto,ON,43.637790316,-79.488544014,clinicplus i d a pharmacy
a74ac7cfe224469e945e8325b55743,THE MEDICINE SHOPPE PHARMACY # 134,2600 EGLINTON AVE WEST,2600,eglinton av w,,Toronto,ON,43.690839184,-79.473005864,the medicine shoppe pharmacy 134
f03acd6035ad81ff84802829729f03,People s Choice RemedysRx,1145 Morningside Ave Unit#16,1145,morningside av,,Toronto,ON,43.801243998,-79.199175559,people s choice remedysrx
61cd4286af8e1a0d38afbea6bd4dc5,Kennedy Road Pharmacy,2 Antrim Crescent Unit 4,2,antrim cres,,Toronto,ON,43.771982426,-79.284017626,kennedy road pharmacy
ecca249c40d22a850a0052e4fd3042,East York Pharmasave,840 Coxwell Ave #102,840,coxwell av,,Toronto,ON,43.69015940100001,-79.326763401,east york pharmasave
c7a1bdaa19388930b51f11cc177349,Lefko Pharmasave #794,842 Wilson Ave,842,wilson av,,Toronto,ON,43.730803868,-79.467380913,lefko pharmasave 794
9320a7af122a01c7185730be2df7ca,One Eva,1 Eva Road,1,eva rd,,Toronto,ON,43.639469453,-79.563066247,one eva
0ee8182d27cc783bf699b27e50a015,Lawrence Pharmacy,2683 Lawrence Ave E,2683,lawrence av e,,Toronto,ON,43.751692831,-79.26148795,lawrence pharmacy
a60d472247cec7c27076a2866526d2,Keele Ingram Pharmacy,2221 Keele Street,2221,keele st,,Toronto,ON,43.698959775,-79.475504338,keele ingram pharmacy
997cec21d618d0800030343929c0cb,LOBLAWS INC RCSS2800 RX DSP,2549 WESTON RD,2549,weston rd,,Toronto,ON,43.709950033,-79.533850643,loblaws inc rcss2800 rx dsp
f67babacfea1769ceca44539263737,Shoppers Drug Mart 857,123 Rexdale Blvd,123,rexdale blvd,,Toronto,ON,43.711375082,-79.565240884,shoppers drug mart 857
2150e2bae9142e218115b366c99b7e,Shoppers Drug Mart 859,2751 Eglinton Ave E,2751,eglinton av e,,Toronto,ON,43.736523524,-79.24765016,shoppers drug mart 859
8beaf6a393eb2d47b55658953e61e2,Wal Mart Pharmacy #3159,1900 EGLINTON AVE E,1900,eglinton av e,,Toronto,ON,43.727477033,-79.293906187,wal mart pharmacy 3159
679ef4fc232930bcd8059a81a0d7d0,Shoppers Drug Mart 1322,565 SHERBOURNE STREET UNIT 40,565,sherbourne st,,Toronto,ON,43.669960976,-79.375430592,shoppers drug mart 1322
99a05b21e5558453406997072e7460,LOBLAWS INC FORT4165 RX DSP,330 QUEENS PLATE DR,330,queens plate dr,,Toronto,ON,43.721575079,-79.596042772,loblaws inc fort4165 rx dsp
1cdee7a83b34f935fc511ec6e82d76,Welcome Guardian Drugs (Roncesvalles),137 Roncesvalles Avenue,137,roncesvalles av,,Toronto,ON,43.643375049,-79.447412719,welcome guardian drugs
674f3cdfebac9ea785d0e2e6bb7896,Healing Source Pharmacy,2209 Bloor St West,2209,bloor st w,,Toronto,ON,43.651021745,-79.47579016,healing source pharmacy
b7bbc3da60371c4238b885ac5ea079,Metro Drugs,129 Dundas St E,129,dundas st e,,Toronto,ON,43.656558446,-79.376156857,metro drugs
47bef7b0269a7ed2930313aa3ea9d7,Beaches Pharmacy,1967 Queen St East,1967,queen st e,,Toronto,ON,43.669556461,-79.301457722,beaches pharmacy
48ad3f06bd08f148d539af815d5280,Friendly Care West King Pharmacy,2077 Weston Rd,2077,weston rd,,Toronto,ON,43.702148362,-79.522437686,friendly care west king pharmacy
c0e708124c1f8ab071367ddd68d7ef,Greendale Drugs,152 Carlton Street,152,carlton st,,Toronto,ON,43.663087211,-79.374563176,greendale drugs
f4fe0b02e63f47a7c9f1bf4b6d37bd,Victoria Commons Pharmacy,2555 Victoria Park Ave Unit 6,2555,victoria pk av,,Toronto,ON,43.7729758,-79.321139532,victoria commons pharmacy
ad24da668e571f0fd891691c94f38c,Well+Good Pharmacy,557 Church St,557,church st,,Toronto,ON,43.667222854,-79.381251539,wellgood pharmacy
