Source_ID,Facility_Name,Facility_Type,Authority_Name,ISCED010,ISCED020,ISCED1,ISCED2,ISCED3,ISCED4Plus,Full_Addr,Unit,Street_No,Street_Name,City,Prov_Terr,Postal_Code,Provider,Latitude,Longitude,Geo_Source,CSDUID,CSDNAME,PRUID
441,Kayas Cultural College,Provincial,Kayas Cultural College,,0,0,0,0,,P.O. Box 99 John D'or Prairie AB T0H3X0,,,,John D'or Prairie,AB,T0H3X0,Province of Alberta,,,,,,48
442,Alpine Children's Centre,ECS Private Operator,Montessori Education Preschool & ECS Institute of Alberta,,1,0,0,0,,3 Windsor Crescent S.W. Calgary AB T2V1V4,,3,windsor crescent sw,Calgary,AB,T2V1V4,Province of Alberta,51.00779249,-114.0817891,AGOL,4806016,Calgary,48
443,Bonavista Children's Centre,ECS Private Operator,Montessori Education Preschool & ECS Institute of Alberta,,1,0,0,0,,3 Windsor Crescent S.W. Calgary AB T2V1V4,,3,windsor crescent sw,Calgary,AB,T2V1V4,Province of Alberta,51.00779249,-114.0817891,AGOL,4806016,Calgary,48
444,Bow Valley High School,Public,The Rocky View School Division,,0,0,1,1,,2000 River Heights Drive Cochrane AB T4C1Y8,,2000,river heights drive,Cochrane,AB,T4C1Y8,Province of Alberta,51.16328885,-114.4531039994268,Nominatim,4806019,Cochrane,48
474,Garden River School,Provincial,Kayas Cultural College,,0,0,0,0,,Box 29 John D'or Prairie AB T0H3X0,,,,John D'or Prairie,AB,T0H3X0,Province of Alberta,,,,,,48
478,Eastside Christian Academy,Private School,Eastside City Church and Missionary Society,,1,1,1,1,,1320 Abbeydale Drive SE Calgary AB T2A7L8,,1320,abbeydale drive se,Calgary,AB,T2A7L8,Province of Alberta,51.0516912,-113.9312763,AGOL,4806016,Calgary,48
481,I.V. Macklin Public School,Public,The Grande Prairie School Division,,1,1,1,0,,8876 - 108 Avenue Grande Prairie AB T8X1N7,,8876,108 avenue,Grande Prairie,AB,T8X1N7,Province of Alberta,55.17826751,-118.7612205,AGOL,4819012,Grande Prairie,48
482,Heart Valley Christian School,Private School,The Heart Valley Church of God in Christ Mennonite,,0,0,0,0,,R.R. 1 Wanham AB T0H3P0,,,rr 1,Wanham,AB,T0H3P0,Province of Alberta,,,,,,48
483,Thomas More Academy,Private School,Unlimited Potential Community Services Society,,0,1,1,1,,"Centre 170, Suite 145 10403 - 172 St Edmonton AB T5S1K9",Suite 145,10403,172 st,Edmonton,AB,T5S1K9,Province of Alberta,,,,,,48
484,Amiskwaciy Academy,Public,The Edmonton School Division,,0,0,1,1,,101 Airport Road Edmonton AB T5G3K2,,101,airport road,Edmonton,AB,T5G3K2,Province of Alberta,53.57074546,-113.5231124,AGOL,4811061,Edmonton,48
485,Newman Theological College,Separate,The East Central Alberta Catholic Separate School Division,,0,0,0,0,,c/o School of Hope 10012 - 84 Street Edmonton AB T6A0B2,,10012,84 street,Edmonton,AB,T6A0B2,Province of Alberta,,,,,,48
486,Prairie Land Outreach School,Public,The Prairie Land School Division,,0,0,1,1,,P.O. Box 1270 Hanna AB T0J1P0,,,,Hanna,AB,T0J1P0,Province of Alberta,,,,,,48
487,Spirit of the North Community School,Public,The Fort Vermilion School Division,,0,1,0,0,,10801 - 102 Street High Level AB T0H1Z0,,10801,102 street,High Level,AB,T0H1Z0,Province of Alberta,58.51339396,-117.1449928,AGOL,4817093,High Level,48
488,West Country Outreach School,Public,The Wolf Creek School Division,,0,0,1,1,,P.O. Box 375 Rimbey AB T0C2J0,,,,Rimbey,AB,T0C2J0,Province of Alberta,,,,,,48
489,Mother Teresa,Separate,The Red Deer Catholic Separate School Division,,0,1,1,0,,79 Old Boomer Road Sylvan Lake AB T4S1Z4,,79,old boomer road,Sylvan Lake,AB,T4S1Z4,Province of Alberta,52.29918121,-114.1128551,AGOL,4808012,Sylvan Lake,48
519,Notre Dame Collegiate,Separate,The Christ the Redeemer Catholic Separate School Division,,0,0,1,1,,1500 High Country Drive N.W. High River AB T1V1T7,,1500,high country drive nw,High River,AB,T1V1T7,Province of Alberta,,,,,,48
520,Ecole Les Cypres,Francophone,The Southern Francophone Education Region,,1,1,1,1,,"945 1st Avenue, SE Medicine Hat AB T1A2K6",,945,1st avenue se,Medicine Hat,AB,T1A2K6,Province of Alberta,50.03019042,-110.6845672,AGOL,4801006,Medicine Hat,48
521,Tiny Treasures Ellenwood,ECS Private Operator,Marlborough Day Nursery ECS Limited,,1,0,0,0,,200 Rivercrest Dr. SE Unit 201 Calgary AB T2C2X5,Unit 201,200,rivercrest dr se,Calgary,AB,T2C2X5,Province of Alberta,50.97835001,-114.0127864,AGOL,4806016,Calgary,48
524,École Fox Run School,Public,The Chinook's Edge School Division,,0,0,1,0,,2 Falcon Ridge Drive Sylvan Lake AB T4S2H1,,2,falcon ridge drive,Sylvan Lake,AB,T4S2H1,Province of Alberta,,,,,,48
528,Aboriginal Head Start - St. Francis Site,ECS Private Operator,Amiskwaciy Cultural Society,,1,0,0,0,,6770-129th Avenue Edmonton AB T5C1V7,,,6770-129th avenue,Edmonton,AB,T5C1V7,Province of Alberta,53.5876575,-113.4453296,AGOL,4811061,Edmonton,48
531,Visions West School,Public,The Wild Rose School Division,,0,0,1,1,,4934 - 50 Street Rocky Mountain House AB T4T1A5,,4934,50 street,Rocky Mountain House,AB,T4T1A5,Province of Alberta,52.37416915,-114.919385,AGOL,4809015,Rocky Mountain House,48
532,Two Hills Mennonite School,Public,The St. Paul School Division,,1,1,1,1,,P.O. Box 720 Two Hills AB T0B4K0,,,,Two Hills,AB,T0B4K0,Province of Alberta,,,,,,48
534,Livingstone Colony School,Public,The Livingstone Range School Division,,0,1,1,0,,PO Box 129 Lundbreck AB T0K1H0,,,,Lundbreck,AB,T0K1H0,Province of Alberta,,,,,,48
535,Hidden Valley School,Public,The Calgary School Division,,1,1,0,0,,10959 Hidden Valley Drive NW Calgary AB T3A6J2,,10959,hidden valley drive nw,Calgary,AB,T3A6J2,Province of Alberta,51.15061253,-114.1191721,AGOL,4806016,Calgary,48
536,Crossing Park School,Public,The Calgary School Division,,1,1,1,0,,500 Martindale Blvd. N.E. Calgary AB T3J4W8,,500,martindale blvd ne,Calgary,AB,T3J4W8,Province of Alberta,51.1156023,-113.96641314264733,Nominatim,4806016,Calgary,48
537,Battalion Park School,Public,The Calgary School Division,,1,1,0,0,,369 Sienna Park Drive S.W. Calgary AB T3H4S2,,369,sienna park drive sw,Calgary,AB,T3H4S2,Province of Alberta,51.0240631,-114.1830694,AGOL,4806016,Calgary,48
538,Monterey Park School,Public,The Calgary School Division,,1,1,0,0,,"7400 California Blvd., N.E. Calgary AB T1Y6R2",,7400,california blvd ne,Calgary,AB,T1Y6R2,Province of Alberta,51.07819251,-113.93041,AGOL,4806016,Calgary,48
574,Red Deer Regional Hospital Education Program,Public,The Red Deer School Division,,0,1,1,1,,4747 - 53 Street Red Deer AB T4N2E6,,4747,53 street,Red Deer,AB,T4N2E6,Province of Alberta,52.27181249,-113.8076601,AGOL,4808011,Red Deer,48
575,Wintering Hills,Public,The Golden Hills School Division,,1,1,1,1,,435A Highway 1 Strathmore AB T1P1J4,,435a,highway 1,Strathmore,AB,T1P1J4,Province of Alberta,,,,,,48
576,Westwind Alternate School,Public,The Westwind School Division,,1,1,1,1,,P.O. Box 2129 Cardston AB T0K0K0,,,,Cardston,AB,T0K0K0,Province of Alberta,,,,,,48
577,Columbus Academy,Private School,Unlimited Potential Community Services Society,,0,1,1,1,,"Centre 170, Suite 145 10403 - 172 St Edmonton AB T5S1K9",Suite 145,10403,172 st,Edmonton,AB,T5S1K9,Province of Alberta,,,,,,48
580,Neu Muehl Colony School,Public,The Prairie Land School Division,,0,1,1,0,,P. O. Box 2398 Drumheller AB T0J0Y0,,,,Drumheller,AB,T0J0Y0,Province of Alberta,,,,,,48
581,Bishop O'Byrne High School,Separate,The Calgary Roman Catholic Separate School Division,,0,0,0,1,,Suite 500 333 Shawville Boulevard S.E. Calgary AB T2Y4H3,Suite 500,333,shawville boulevard se,Calgary,AB,T2Y4H3,Province of Alberta,50.89841092,-114.0626914,AGOL,4806016,Calgary,48
585,Palliser Beyond Borders at Vulcan,Public,The Palliser School Division,,0,0,1,1,,PO Box 1149 Vulcan AB T0L2B0,,,,Vulcan,AB,T0L2B0,Province of Alberta,,,,,,48
586,Bentley Colony School,Public,The Wolf Creek School Division,,1,1,1,0,,28414 TWP Rd 400 Lacombe County AB T4M0S6,,28414,twp rd 400,Lacombe County,AB,T4M0S6,Province of Alberta,,,,,,48
587,St. Mary's College,Provincial,Other Schools,,0,0,0,0,,c/o Linda Jacejko 4820 - 46 Street Vermilion AB T9X1G2,,4820,46 street,Vermilion,AB,T9X1G2,Province of Alberta,53.35257001,-110.840314,AGOL,4810042,Vermilion,48
588,St. Elizabeth Seton,Separate,The Calgary Roman Catholic Separate School Division,,1,1,1,0,,10845 Hidden Valley Drive Calgary AB T3A6K3,,10845,hidden valley drive,Calgary,AB,T3A6K3,Province of Alberta,51.15155256,-114.1109609,AGOL,4806016,Calgary,48
589,Monsignor J. J. O'Brien,Separate,The Calgary Roman Catholic Separate School Division,,1,1,1,0,,99 Bridlewood Road SW Calgary AB T2Y4J5,,99,bridlewood road sw,Calgary,AB,T2Y4J5,Province of Alberta,50.90217255,-114.1032294,AGOL,4806016,Calgary,48
590,Peace Wapiti Academy,Public,The Peace Wapiti School Division,,0,0,1,1,,11410 - 104 Street Grande Prairie AB T8V2Z1,,11410,104 street,Grande Prairie,AB,T8V2Z1,Province of Alberta,55.1838706,-118.8076981,AGOL,4819012,Grande Prairie,48
591,Codesa Hutterite Colony School,Public,The Peace Wapiti School Division,,1,1,1,0,,P.O. Box 210 Eaglesham AB T0H1H0,,,,Eaglesham,AB,T0H1H0,Province of Alberta,,,,,,48
592,Mountainview School,Public,The Golden Hills School Division,,1,1,1,0,,435A Highway1 Strathmore AB T1P1J4,435a,,,Strathmore,AB,T1P1J4,Province of Alberta,,,,,,48
593,Sacred Heart Academy,Separate,The Christ the Redeemer Catholic Separate School Division,,1,1,0,0,,709 - 2nd Street Strathmore AB T1P1B8,,709,2nd street,Strathmore,AB,T1P1B8,Province of Alberta,,,,,,48
594,Our Lady of the Snows Catholic Academy,Separate,The Christ the Redeemer Catholic Separate School Division,,1,1,1,1,,3100A Stewart Creek Drive Canmore AB T1W3M6,,3100a,stewart creek drive,Canmore,AB,T1W3M6,Province of Alberta,,,,,,48
595,St. Mary's Elementary School,Separate,Lloydminster Roman Catholic Separate School Division,,1,1,1,0,,5207 - 42 Street Lloydminster AB T9V1M8,,5207,42 street,Lloydminster,AB,T9V1M8,Province of Alberta,53.2761025,-110.0124101,AGOL,4810039,Lloydminster (Part),48
596,Douglasdale School,Public,The Calgary School Division,,1,1,0,0,,400 Douglas Park Blvd. S.E. Calgary AB T2Z4A3,,400,douglas park blvd se,Calgary,AB,T2Z4A3,Province of Alberta,50.93475686,-113.9832704,AGOL,4806016,Calgary,48
597,Scenic Acres School,Public,The Calgary School Division,,1,1,0,0,,50 Scurfield Way N.W. Calgary AB T3L1T2,,50,scurfield way nw,Calgary,AB,T3L1T2,Province of Alberta,51.1200743,-114.21576156998981,Nominatim,4806016,Calgary,48
598,Our Lady of Lourdes,Separate,The Calgary Roman Catholic Separate School Division,,0,1,1,0,,1916 2nd Street SW Calgary AB T2S1S3,,1916,2nd street sw,Calgary,AB,T2S1S3,Province of Alberta,51.03594713,-114.0686166,AGOL,4806016,Calgary,48
655,Elves Adult & Youth Centre,Private School,Elves Special Needs Society,,1,1,1,1,,10825 - 142 Street Edmonton AB T5N3Y7,,10825,142 street,Edmonton,AB,T5N3Y7,Province of Alberta,,,,,,48
658,Connect Society's Early Childhood Services,ECS Private Operator,"Connect Society-Deafness, Education, Advocacy & Family Services",,1,0,0,0,,"6240-113 Street, N.W. Edmonton AB T6H3L2",,,6240-113 street nw,Edmonton,AB,T6H3L2,Province of Alberta,,,,,,48
660,Strathmore High School,Public,The Golden Hills School Division,,0,0,0,1,,100 Brent Boulevard Strathmore AB T1P1V2,,100,brent boulevard,Strathmore,AB,T1P1V2,Province of Alberta,51.05960749,-113.3971,AGOL,4805018,Strathmore,48
665,Dewberry School ECS,ECS Private Operator,Dewberry Early Childhood Parents Society,,1,0,0,0,,Box 1286 Dewberry AB T0B1G0,,,,Dewberry,AB,T0B1G0,Province of Alberta,,,,,,48
677,Kitscoty & District Early Childhood Education Kindergarten,ECS Private Operator,Kitscoty and District Early Childhood Education Kindergarten,,1,0,0,0,,P.O. Box 405 Kitscoty AB T0B2P0,,,,Kitscoty,AB,T0B2P0,Province of Alberta,,,,,,48
681,Londonderry Child Development Society,ECS Private Operator,Londonderry Child Development Society,,1,0,0,0,,13931-140 Street Edmonton AB T6V1J7,,13931,140 street,Edmonton,AB,T6V1J7,Province of Alberta,,,,,,48
684,Southview Child Care,ECS Private Operator,The First Mennonite Church,,1,0,0,0,,3650 - 91 Street NW Edmonton AB T6E6P1,,3650,91 street nw,Edmonton,AB,T6E6P1,Province of Alberta,53.47205635,-113.4678037,AGOL,4811061,Edmonton,48
688,Norwood Child & Family Resource Centre,ECS Private Operator,Norwood Child & Family Resource Centre,,1,0,0,0,,9516 114 Avenue Edmonton AB T5G0K7,,9516,114 avenue,Edmonton,AB,T5G0K7,Province of Alberta,,,,,,48
700,Sherwood Park Kindergarten,ECS Private Operator,Sherwood Park Kindergarten,,1,0,0,0,,105 Main Terrace Sherwood Park AB T8A0R7,,105,main terrace,Sherwood Park,AB,T8A0R7,Province of Alberta,53.53648963,-113.3143029,AGOL,4811052,Strathcona County,48
747,Hay Lakes School ECS,ECS Private Operator,Hay Lakes ECS,,1,0,0,0,,P.O. Box 224 Hay Lakes AB T0B1W0,,,,Hay Lakes,AB,T0B1W0,Province of Alberta,,,,,,48
765,Sedgewick ECS Portable,ECS Private Operator,Sedgewick Early Childhood Centre,,1,0,0,0,,P.O. Box 466 Sedgewick AB T0B4C0,,,,Sedgewick,AB,T0B4C0,Province of Alberta,,,,,,48
770,K-C Community Services,ECS Private Operator,"kcs Association for Early Learning, Special Needs, and Family Supports",,1,0,0,0,,4725 - 43 Street Sylvan Lake AB T4S1M3,,4725,43 street,Sylvan Lake,AB,T4S1M3,Province of Alberta,52.30531026,-114.0854151,AGOL,4808012,Sylvan Lake,48
777,Children's House Day Care,ECS Private Operator,The Children's House Child Care Society,,1,0,0,0,,1215 - 4 Avenue S. Lethbridge AB T1J0P9,,1215,4 avenue s,Lethbridge,AB,T1J0P9,Province of Alberta,49.6948575,-112.8281012,AGOL,4802012,Lethbridge,48
796,Calgary French & International School,Private School,Calgary French & International School Society,,1,1,1,1,,700 - 77 Street S.W. Calgary AB T3H5R1,,700,77 street sw,Calgary,AB,T3H5R1,Province of Alberta,51.06814806,-114.1992464,AGOL,4806016,Calgary,48
850,Glamorgan Community Kindergarten Society,ECS Private Operator,Glamorgan Community Kindergarten Society,,1,0,0,0,,4715 - 45 Street SW Calgary AB T3E3W5,,4715,45 street sw,Calgary,AB,T3E3W5,Province of Alberta,51.01194907,-114.1528636,AGOL,4806016,Calgary,48
889,Lomond School ECS,ECS Private Operator,Lomond Little Learners Society,,1,0,0,0,,P.O. Box 177 Lomond AB T0L1G0,,,,Lomond,AB,T0L1G0,Province of Alberta,,,,,,48
913,Schuler School Early Childhood Services,ECS Private Operator,The Schuler Early Childhood Service,,1,0,0,0,,20 1st Avenue W Schuler AB T0J3B0,,20,1st avenue w,Schuler,AB,T0J3B0,Province of Alberta,50.33907746,-110.0925,AGOL,4801003,Cypress County,48
941,Thornhill Community Building Early Childhood Society,ECS Private Operator,Thornhill Child Care Society,,1,0,0,0,,6617 Centre Street N. Calgary AB T2K4Y5,,6617,centre street n,Calgary,AB,T2K4Y5,Province of Alberta,51.11215573,-114.0631308,AGOL,4806016,Calgary,48
955,Jenner School,ECS Private Operator,Cactus Country E.C.S. Association,,1,0,0,0,,Box 64 Jenner AB T0J1W0,,,,Jenner,AB,T0J1W0,Province of Alberta,50.748889950000006,-111.18113148011322,Nominatim,4804004,Special Area No. 2,48
975,Warren Peer School ECS,ECS Private Operator,Acadia Valley Early Childhood Services,,1,0,0,0,,P.O Box 132 Acadia Valley AB T0J0A0,,,,Acadia Valley,AB,T0J0A0,Province of Alberta,,,,,,48
992,Early Discoveries Childhood Services,ECS Private Operator,Early Discoveries Childhood Services Ltd.,,1,0,0,0,,PO BOX 27074 Tuscany PO Calgary AB T3L2Y1,,,,Calgary,AB,T3L2Y1,Province of Alberta,,,,,,48
994,Blue Ridge Colony School,Public,The Westwind School Division,,0,1,1,0,,Box 10 Cardston AB T0K0K0,,,,Cardston,AB,T0K0K0,Province of Alberta,,,,,,48
995,History Re-Registration,Provincial,Other Schools,,0,0,0,0,,10044 - 108 Street Edmonton AB T5J5E6,,10044,108 street,Edmonton,AB,T5J5E6,Province of Alberta,,,,,,48
996,August Departmental Exam,Provincial,Other Schools,,0,0,0,0,,10044 - 108 Street Edmonton AB T5J5E6,,10044,108 street,Edmonton,AB,T5J5E6,Province of Alberta,,,,,,48
999,Departmental Evaluation,Provincial,Other Schools,,0,0,0,0,,10044 - 108 Street Edmonton AB T5J5E6,,10044,108 street,Edmonton,AB,T5J5E6,Province of Alberta,,,,,,48
1003,Jackson Heights Elementary,Public,The Edmonton School Division,,1,1,0,0,,"311 Jackson Rd., N.W. Edmonton AB T6L6S7",,311,jackson rd nw,Edmonton,AB,T6L6S7,Province of Alberta,53.48374378,-113.4095162,AGOL,4811061,Edmonton,48
1004,George P. Nicholson School,Public,The Edmonton School Division,,1,1,0,0,,1120 - 113 Street Edmonton AB T6J7J4,,1120,113 street,Edmonton,AB,T6J7J4,Province of Alberta,,,,,,48
1008,Headway School Society of Alberta,Private School,Headway School Society of Alberta,,1,1,1,1,,10435-76 Street NW Edmonton AB T6A3B1,,,10435-76 street nw,Edmonton,AB,T6A3B1,Province of Alberta,53.54754,-113.4445137,AGOL,4811061,Edmonton,48
1014,Ecole de La Source,Francophone,The Southern Francophone Education Region,,1,1,1,1,,360 - 94 Avenue S.E. Calgary AB T2J0E8,,360,94 avenue se,Calgary,AB,T2J0E8,Province of Alberta,50.96863748,-114.0621706,AGOL,4806016,Calgary,48
1015,Calgary Academy Collegiate,Private School,Calgary Academy Society,,1,1,1,1,,1677 - 93rd Street S.W. Calgary AB T3H0R3,,1677,93rd street sw,Calgary,AB,T3H0R3,Province of Alberta,51.0410502,-114.2226437,AGOL,4806016,Calgary,48
1016,NorthStar Academy,Public,The Golden Hills School Division,,0,1,1,1,,Box 2220 Didsbury AB T0M0W0,,,,Didsbury,AB,T0M0W0,Province of Alberta,,,,,,48
1017,Drayton Valley Community Outreach School,Public,The Wild Rose School Division,,0,0,1,1,,5056-50th Avenue Drayton Valley AB T7A1R6,,,5056-50th avenue,Drayton Valley,AB,T7A1R6,Province of Alberta,53.22152747,-114.98041,AGOL,4811031,Drayton Valley,48
1020,Alberta Chung Wah School,Private School,Alberta Chung Wah School Society,,0,0,0,1,,"#270, 328 Centre Street S.E. Calgary AB T2G4X8",#270,328,centre street se,Calgary,AB,T2G4X8,Province of Alberta,51.04955373,-114.0627932,AGOL,4806016,Calgary,48
1021,Beyond Walls Outreach School,Public,The Prairie Rose School Division,,0,0,0,1,,1008 Allowance Avenue S.E. Medicine Hat AB T1A3G8,,1008,allowance avenue se,Medicine Hat,AB,T1A3G8,Province of Alberta,50.02900002,-110.6644128,AGOL,4801006,Medicine Hat,48
1022,Learning Store West Edmonton,Public,The Edmonton School Division,,0,0,0,1,,9532 - 163 Street NW Edmonton AB T5P3M7,,9532,163 street nw,Edmonton,AB,T5P3M7,Province of Alberta,53.53245001,-113.6027563,AGOL,4811061,Edmonton,48
1024,St. John Bosco,Separate,The Edmonton Catholic Separate School Division,,1,1,0,0,,7411 - 161A Avenue Edmonton AB T5Z3V4,,7411,161a avenue,Edmonton,AB,T5Z3V4,Province of Alberta,,,,,,48
1025,Father Michael Troy Junior High,Separate,The Edmonton Catholic Separate School Division,,0,0,1,0,,3630 23 Street Edmonton AB T6T1W7,,3630,23 street,Edmonton,AB,T6T1W7,Province of Alberta,,,,,,48
1026,Archbishop Joseph MacNeil,Separate,The Edmonton Catholic Separate School Division,,1,1,1,0,,750 Leger Way Edmonton AB T6R3H4,,750,leger way,Edmonton,AB,T6R3H4,Province of Alberta,53.46049402,-113.5759476,AGOL,4811061,Edmonton,48
1027,St. Teresa of Calcutta Elementary School,Separate,The Edmonton Catholic Separate School Division,,1,1,0,0,,9008 - 105A Avenue Edmonton AB T5H4P9,,9008,105a avenue,Edmonton,AB,T5H4P9,Province of Alberta,53.55209455,-113.4761534838874,Nominatim,4811061,Edmonton,48
1028,St. Oscar Romero Catholic High School,Separate,The Edmonton Catholic Separate School Division,,0,0,0,1,,17760 - 69 Avenue Edmonton AB T5T6X3,,17760,69 avenue,Edmonton,AB,T5T6X3,Province of Alberta,,,,,,48
1029,St. Gabriel the Archangel,Separate,The Calgary Roman Catholic Separate School Division,,0,0,1,1,,197 Invermere Drive Chestermere AB T1X1M7,,197,invermere drive,Chestermere,AB,T1X1M7,Province of Alberta,51.04696603,-113.8350556,AGOL,4806017,Chestermere,48
1030,Bearspaw School,Public,The Rocky View School Division,,1,1,1,0,,253210 Bearspaw Road Calgary AB T3L2S5,,253210,bearspaw road,Calgary,AB,T3L2S5,Province of Alberta,,,,,,48
1032,Corbett Hall Early Education Program,ECS Private Operator,Department of Communication Sciences and Disorders,,1,0,0,0,,2-70 Corbett Hall University of Alberta Edmonton AB T6G2G4,,,,Edmonton,AB,T6G2G4,Province of Alberta,,,,,,48
1033,Bluegrass Colony School,Public,The Horizon School Division,,0,1,1,0,,6302 - 56 Street Taber AB T1G1Z9,,6302,56 street,Taber,AB,T1G1Z9,Province of Alberta,49.80021032,-112.1398926,AGOL,4802022,Taber,48
1037,Vermilion and Area Brighter Beginnings,ECS Private Operator,Vermilion and Area Brighter Beginnings Society,,1,0,0,0,,4820 - 46 Street Vermilion AB T9X1G2,,4820,46 street,Vermilion,AB,T9X1G2,Province of Alberta,53.35257001,-110.840314,AGOL,4810042,Vermilion,48
