,idx,facility_name,facility_type,health_authority,longitude,latitude,street_addr,city,province,postal_code,phone,website,provider,filename
100,100,"North of Superior Health Group - McCausland, Terrace Bay",covid_testing_centres,Thunder Bay District Health Unit,-87.106507,48.780226,20B Cartier Road,Terrace Bay,ON,P0T 2W0,807-825-3273 ext. 136,http://www.nosh.ca/covid-19,Province of Ontario,ON_covid_testing_centres.csv
101,101,Humber River Hospital Assessment Centre - Finch,covid_testing_centres,Toronto Public Health,-79.525921,43.754813,2111 Finch Avenue West,Toronto,ON,M3N 1N1,416-747-5474,https://www.hrh.ca/covid-19/,Province of Ontario,ON_covid_testing_centres.csv
102,102,Michael Garron Hospital - Emergency Department,covid_testing_centres,Toronto Public Health,-79.324858,43.68991,825 Coxwell Avenue,Toronto,ON,M4C 3E7,416-469-6858,https://www.tehn.ca/programs-services/covid-19-assessment-centre,Province of Ontario,ON_covid_testing_centres.csv
103,103,Michael Garron Hospital COVID-19 Assessment Centre,covid_testing_centres,Toronto Public Health,-79.324858,43.68991,825 Coxwell Avenue,Toronto,ON,M4C 3E7,416-469-6858,https://www.tehn.ca/programs-services/covid-19-assessment-centre,Province of Ontario,ON_covid_testing_centres.csv
104,104,Taylor-Massey (Crescent Town) Testing Site,covid_testing_centres,Toronto Public Health,-79.292138,43.695869,4 The Market Place,East York,ON,M4C 5M1,,https://www.tehn.ca/covid-19/community-covid-19-outreach-centres-east-toronto,Province of Ontario,ON_covid_testing_centres.csv
105,105,Mount Sinai Hospital,covid_testing_centres,Toronto Public Health,-79.390096,43.657575,600 University Avenue,Toronto,ON,M5G 1X5,416-586-4800 ext. 4123,https://www.sinaihealth.ca/covid19/,Province of Ontario,ON_covid_testing_centres.csv
106,106,"North York Cough, Cold and COVID Test Clinic",covid_testing_centres,Toronto Public Health,-79.448125,43.772477,555 Finch Avenue West,North York,ON,M2R 1N5,416-635-2509,https://nygh.on.ca/patients-and-visitors/covid-19-updates/assessment-centres,Province of Ontario,ON_covid_testing_centres.csv
107,107,North York General Hospital - Emergency Department,covid_testing_centres,Toronto Public Health,-79.362744,43.769147,"4001 Leslie Street, Ambulance Bay",Toronto,ON,M2K 1E1,,,Province of Ontario,ON_covid_testing_centres.csv
108,108,Scarborough Health Network - Birchmount,covid_testing_centres,Toronto Public Health,-79.309055,43.801819,3030 Birchmount Road,Scarborough,ON,M1W 3W3,416-495-2601,https://www.shn.ca/covid19-assess/,Province of Ontario,ON_covid_testing_centres.csv
109,109,Scarborough Health Network Centenary Site,covid_testing_centres,Toronto Public Health,-79.20456,43.780444,2867 Ellesmere Road,Scarborough,ON,M1E 4B9,416-495-2601,https://www.shn.ca/covid19-assess/,Province of Ontario,ON_covid_testing_centres.csv
110,110,Sunnybrook Health Sciences Centre,covid_testing_centres,Toronto Public Health,-79.3736969375319,43.7248677791177,80 Armistice Drive,Toronto,ON,M4N 1J8,416-480-4559,https://sunnybrook.ca/,Province of Ontario,ON_covid_testing_centres.csv
111,111,Toronto Western Hospital,covid_testing_centres,Toronto Public Health,-79.405856,43.652594,347 Bathurst Street,Toronto,ON,M5T 2S7,,https://twfht.ca/displayPage.php?page=COVID19Assessment,Province of Ontario,ON_covid_testing_centres.csv
112,112,Unity - St. Joseph's Health Centre (SJHC),covid_testing_centres,Toronto Public Health,-79.450139,43.640709,30 The Queensway,Toronto,ON,M6R 1B5,416-530-6720,https://unityhealth.to/assessment-centres/,Province of Ontario,ON_covid_testing_centres.csv
113,113,St. Michael's Hospital,covid_testing_centres,Toronto Public Health,-79.378003,43.654829,"38 Shuter Street, 1st Floor",Toronto,ON,M5B 1A6,416-864-5800,https://unityhealth.to/assessment-centres/,Province of Ontario,ON_covid_testing_centres.csv
114,114,Women's College Hospital,covid_testing_centres,Toronto Public Health,-79.387628,43.661634,76 Grenville Street,Toronto,ON,M5S 1B2,416-800-1945,https://www.womenscollegehospital.ca/assessmentcentre,Province of Ontario,ON_covid_testing_centres.csv
115,115,Bluewater Health Sarnia,covid_testing_centres,Lambton Health Unit,-82.408908,42.968947,153 Christina Street South,Sarnia,ON,N7T 2M9,226-776-9030,http://tbnplc.com/,Province of Ontario,ON_covid_testing_centres.csv
116,116,Brant Community Healthcare System,covid_testing_centres,Brant County Health Unit,-80.263542,43.135386,79 Market Street South,Brantford,ON,N3S2E4,519-751-5818,https://www.bchsys.org/en/covid-19-online-scheduling.aspx,Province of Ontario,ON_covid_testing_centres.csv
117,117,Cambridge Assessment Centre,covid_testing_centres,"Region of Waterloo, Public Health",-80.320331,43.41699,215 Holiday Inn Drive,Cambridge,ON,N3C 3T2,226-895-1050,https://myvisit.cmh.org/,Province of Ontario,ON_covid_testing_centres.csv
118,118,Chatham-Kent Health Alliance,covid_testing_centres,Chatham-Kent Health Unit,-82.19116,42.40751,10 Grand Avenue West,Chatham,ON,N7L 1B5,519-436-2556,http://www.assessmentbooking.ca,Province of Ontario,ON_covid_testing_centres.csv
119,119,Erie Shores Healthcare,covid_testing_centres,Windsor-Essex County Health Unit,-82.614178,42.048807,194 Talbot Street West,Leamington,ON,N8H 1N9,519-326-2373 ext. 4263,https://www.erieshoreshealthcare.ca/COVID19AssessmentCentre,Province of Ontario,ON_covid_testing_centres.csv
120,120,Goderich COVID Assessment Centre - Kismen Centre,covid_testing_centres,Huron Perth Health Unit,-81.7141078,43.7367514,185 Keays Street,Goderich,ON,N7A 3N4,519-524-6060 ext. 263,https://www.hpph.ca/en/news/coronavirus-covid19-update.aspx#Testing-tracing-and-results-for-COVID-19,Province of Ontario,ON_covid_testing_centres.csv
121,121,Grand River Hospital COVID-19 Testing Centre,covid_testing_centres,"Region of Waterloo, Public Health",-80.511992,43.456239,835 King Street West,Kitchener,ON,N2G 1G3,519-749-4300 ext. 6824,https://www.smgh.ca/covid-19-testing-available-for-k-w-residents-with-symptoms-starting-may-16/,Province of Ontario,ON_covid_testing_centres.csv
122,122,Grand River Hospital - Drive Thru COVID-19 Assessment Center,covid_testing_centres,"Region of Waterloo, Public Health",-80.4911559761408,43.4492284816147,15 Charles Street West,Kitchener,ON,N2G 1H3,226-806-5690,https://www.grhosp.on.ca/,Province of Ontario,ON_covid_testing_centres.csv
123,123,Grey Bruce Health Services - Owen Sound,covid_testing_centres,Grey Bruce Health Unit,-80.9157453019511,44.5710589081494,"1100 16th Avenue East, Unit C",Owen Sound,ON,N4K 6C1,519-378-1466,https://gbhs.simplybook.me/v2/,Province of Ontario,ON_covid_testing_centres.csv
124,124,Guelph General Hospital,covid_testing_centres,Wellington-Dufferin-Guelph Health Unit,-80.219051,43.500949,400 Southgate Drive,Guelph,ON,N1G 4P5,226-773-1922,https://www.wdgpublichealth.ca/your-health/covid-19-information-public/assessment-centres-wdg,Province of Ontario,ON_covid_testing_centres.csv
125,125,Dave Andreychuk Mountain Arena Assessment Centre,covid_testing_centres,Hamilton Public Health Services,-79.880934,43.22559,25 Hester Street,Hamilton,ON,L9A 2N3,905-974-9848,https://www.hamilton.ca/coronavirus/assessment-centres,Province of Ontario,ON_covid_testing_centres.csv
126,126,Hamilton Health Sciences,covid_testing_centres,Hamilton Public Health Services,-79.897864,43.26044,690 Main Street West,Hamilton,ON,L8S 1A4,289-778-1465,http://www.HamiltonCovidTest.ca,Province of Ontario,ON_covid_testing_centres.csv
127,127,Hanover and District Hospital,covid_testing_centres,Grey Bruce Health Unit,-81.029323,44.141506,90 7th Avenue,Hanover,ON,N4N 1N1,519-378-1466,https://www.hanoverhospital.on.ca/news.php?pgid=121,Province of Ontario,ON_covid_testing_centres.csv
128,128,Long Term Mobile Deployment - COVID-19 Testing Clinic Burlington (FH Health),covid_testing_centres,Halton Region Health Department,-79.8026846308755,43.3170368880846,1230 North Shore Boulevard,Burlington,ON,L7S 1C4,437-826-2118,fhhealth.com/JBH,Province of Ontario,ON_covid_testing_centres.csv
129,129,Listowel Wingham Hospitals Alliance,covid_testing_centres,Huron Perth Health Unit,-80.948919,43.7336,255 Elizabeth Street East,Listowel,ON,N4W 2P5,519-292-2133,https://lwha.ca/covidbooking/,Province of Ontario,ON_covid_testing_centres.csv
130,130,Oakridge Arena,covid_testing_centres,Middlesex-London Health Unit,-81.305895,42.975279,825 Valetta Street,London,ON,N6H 2Z2,519-667-6886,https://covidtestinglm.ca/,Province of Ontario,ON_covid_testing_centres.csv
131,131,The Wellington Assessment Centre - Fergus,covid_testing_centres,Wellington-Dufferin-Guelph Health Unit,-80.373354,43.705713,235 Union Street East,Fergus,ON,N1M 1M3,226-383-2415,http://www.whcacovid.com,Province of Ontario,ON_covid_testing_centres.csv
132,132,Niagara Health Greater Niagara General Site,covid_testing_centres,Niagara Region Public Health Department,-79.089606,43.094126,5546 Portage Road,Niagara Falls,ON,L2E 6X2,905-378-4647 ext. 42819,https://www.niagarahealth.on.ca/centres,Province of Ontario,ON_covid_testing_centres.csv
133,133,Niagara Health St. Catharines Site,covid_testing_centres,Niagara Region Public Health Department,-79.278522,43.153843,1200 Fourth Avenue,St. Catharines,ON,L2S 0A9,905-378-4647 ext. 42819,https://www.niagarahealth.on.ca/centres,Province of Ontario,ON_covid_testing_centres.csv
134,134,Rural Lambton Assessment Centre,covid_testing_centres,Lambton Health Unit,-82.1190382094227,42.9486636595496,596 Broadway Street,Wyoming,ON,N0N 1T0,,https://lambtonpublichealth.ca/2019-novel-coronavirus/testing-criteria/,Province of Ontario,ON_covid_testing_centres.csv
135,135,Six Nations COVID-19 Assessment & Drive-Through Test Centre,covid_testing_centres,Brant County Health Unit,-80.122986,43.069122,1738 Fourth Line Road,Ohsweken,ON,N0A 1M0,1-855-977-7737,https://www.sixnationscovid19.ca/,Province of Ontario,ON_covid_testing_centres.csv
136,136,South Bruce Grey Health Centre - Kincardine Site,covid_testing_centres,Grey Bruce Health Unit,-81.625465,44.189085,1199 Queen Street,Kincardine,ON,N2Z 1J4,226-257-1500,https://www.sbghc.on.ca/,Province of Ontario,ON_covid_testing_centres.csv
137,137,Grand Bend Testing Centre,covid_testing_centres,Huron Perth Health Unit,-81.480958,43.343664,69 Main Street East,Grand Bend,ON,N0M 1T0,519-238-2362 ext. 111,http://www.GBACHC.ca/COVID-19,Province of Ontario,ON_covid_testing_centres.csv
138,138,St. Joseph's Healthcare Hamilton - East End,covid_testing_centres,Hamilton Public Health Services,-79.774373,43.2218,2757 King Street East,Hamilton,ON,L8G 5E4,905-974-9848,http://www.HamiltonCovidTest.ca,Province of Ontario,ON_covid_testing_centres.csv
139,139,Carling Heights Optimist Community Centre,covid_testing_centres,Middlesex-London Health Unit,-81.228895,42.998736,656 Elizabeth Street,London,ON,N5Y 6L3,519-685-8500 ext. 75503,http://www.covidtestinglm.ca,Province of Ontario,ON_covid_testing_centres.csv
140,140,Kitchener-Waterloo-Wilmot-Wellesley-Woolwich (KW4) COVID-19 Assessment Centre - Westmount Plaza,covid_testing_centres,"Region of Waterloo, Public Health",-80.537704,43.46128,50 Westmount Road North,Waterloo,ON,N2L 6J7,855-414-2255,https://www.regionofwaterloo.ca/en/health-and-wellness/community-assessment-centres.aspx,Province of Ontario,ON_covid_testing_centres.csv
141,141,St. Mary's General Hospital - Bathurst Site,covid_testing_centres,"Region of Waterloo, Public Health",-80.538638,43.507454,"50 Bathurst Drive, Unit 1",Waterloo,ON,N2V 2C5,519-885-9517,https://www.smgh.ca/,Province of Ontario,ON_covid_testing_centres.csv
142,142,St. Thomas Elgin General Hospital,covid_testing_centres,Southwestern Public Health,-81.180145,42.763425,189 Elm Street,St. Thomas,ON,N5R 5C4,519-631-2030 ext. 6210,https://www.stegh.on.ca/patients-visitors/covid-19/covid-19-assessment-centre/,Province of Ontario,ON_covid_testing_centres.csv
143,143,Tillsonburg District Memorial Hospital,covid_testing_centres,Southwestern Public Health,-80.733757,42.863656,17 Bear Street,Tillsonburg,ON,N4G 1V4,1-855-905-6148,https://www.tillsonburghospital.on.ca/about-tdmh/covid-19/,Province of Ontario,ON_covid_testing_centres.csv
144,144,West Haldimand General Hospital,covid_testing_centres,Haldimand-Norfolk Health Unit,-80.041081,42.959342,75 Parkview Road,Hagersville,ON,N0A 1H0,905-768-3311 ext. 1113,https://www.whgh.ca/,Province of Ontario,ON_covid_testing_centres.csv
145,145,Windsor Regional Hospital - Ouellette Campus,covid_testing_centres,Windsor-Essex County Health Unit,-83.031869,42.309167,1030 Ouellette Avenue,Windsor,ON,N9A 1E1,519-973-4443,https://www.wrh.on.ca/COVID19AssessmentCentre,Province of Ontario,ON_covid_testing_centres.csv
146,146,Woodstock General Hospital,covid_testing_centres,Southwestern Public Health,-80.753799,43.106722,310 Juliana Drive,Woodstock,ON,N4V 0A4,1-855-905-6148,https://www.wgh.on.ca/display/PV/COVID-19+Assessment+Centre,Province of Ontario,ON_covid_testing_centres.csv
147,147,Huron Perth Healthcare Alliance COVID-19 Assessment Centre,covid_testing_centres,Huron Perth Health Unit,-80.984148,43.385942,353 McCarthy Road,Stratford,ON,N5A 7S7,519-272-8210 ext. 2747,http://www.hpha.ca,Province of Ontario,ON_covid_testing_centres.csv
148,148,Niagara Health - Welland Hospital Site (WHS),covid_testing_centres,Niagara Region Public Health Department,-79.24921,42.979233,65 Third Street,Welland,ON,L3B 4W6,905-378-4647 ext. 42819,https://www.niagarahealth.on.ca/centres,Province of Ontario,ON_covid_testing_centres.csv
149,149,Killaloe - Killaloe Curling Club/Renfrew County Virtual Triage and Assessment Centre,covid_testing_centres,Renfrew County and District Health Unit,-77.415574,45.55808,34 Cameron Street,Killaloe,ON,K0J 2A0,844-727-6404,https://rcvtac.ca/,Province of Ontario,ON_covid_testing_centres.csv
150,150,Royal Victoria Regional Health Centre - COVID-19 Testing Centre,covid_testing_centres,Simcoe Muskoka District Health Unit,-79.68511,44.41129,29 Sperling Drive,Barrie,ON,L4M 6K9,705-797-3120,https://www.rvh.on.ca,Province of Ontario,ON_covid_testing_centres.csv
151,151,North Durham COVID-19 Assessment Centre - Prince Albert Hall Community Centre,covid_testing_centres,Durham Region Health Department,-78.953206,44.086166,19 Jeffery Street,Port Perry,ON,L9L 1Z4,905-985-3358,https://www.northdurhamCOVID.com,Province of Ontario,ON_covid_testing_centres.csv
152,152,Goderich Assessment Centre,covid_testing_centres,Huron Perth Health Unit,-81.7151360019785,43.7370018791185,180 McDonald Street,Goderich,ON,N7A 3N5,519-524-6060 ext. 263,https://www.hpph.ca/en/news/coronavirus-covid19-update.aspx#Testing-tracing-and-results-for-COVID-19,Province of Ontario,ON_covid_testing_centres.csv
153,153,Clarington COVID-19 Assessment Centre,covid_testing_centres,Durham Region Health Department,-78.7038626020659,43.9122467382419,2440 Durham Regional Highway 2,Bowmanville,ON,L1C 3K2,,covidswab.lh.ca,Province of Ontario,ON_covid_testing_centres.csv
154,154,Mackenzie Health - Vaughan,covid_testing_centres,York Region Public Health Services,-79.531739,43.835792,"9401 Jane Street, Unit 101",Maple,ON,L6A 4H7,905-883-1212 ext. 2004,https://www.mackenziehealth.ca/,Province of Ontario,ON_covid_testing_centres.csv
155,155,Temagami Medical Centre and Family Health Team,covid_testing_centres,Timiskaming Health Unit,-79.787304,47.06283,17 O'Connor Drive,Temagami,ON,P0H 2H0,705-569-3244,https://www.northeasthealthline.ca/displayservice.aspx?id=103817,Province of Ontario,ON_covid_testing_centres.csv
156,156,St. Michael's Catholic Church,covid_testing_centres,Renfrew County and District Health Unit,-76.946671,45.515474,5390 Highway 60,Douglas,ON,K0J 1S0,844-727-6404,https://rcvtac.ca/,Province of Ontario,ON_covid_testing_centres.csv
157,157,Bracebridge Assessment Centre,covid_testing_centres,Simcoe Muskoka District Health Unit,-79.314766,45.047677,75 Anne Street,Bracebridge,ON,P1L 2E4,888-383-7009,https://www.mahc.ca/en/services/muskoka-assessment-centre.aspx,Province of Ontario,ON_covid_testing_centres.csv
158,158,Windsor Regional Hospital - St Clair Campus Assessment Centre,covid_testing_centres,Windsor-Essex County Health Unit,-83.020319,42.249258,2000 Talbot Road West,Windsor,ON,N9A 6S4,519-973-4443,https://www.wrh.on.ca/COVID19AssessmentCentre,Province of Ontario,ON_covid_testing_centres.csv
159,159,Coventry Road COVID-19 Drive-Thru Assessment Centre,covid_testing_centres,Ottawa Public Health,-75.6552268059323,45.4210321589474,300 Coventry Road,Ottawa,ON,K1P 1E3,613-737-8193,https://www.ottawapublichealth.ca/en/shared-content/assessment-centres.aspx,Province of Ontario,ON_covid_testing_centres.csv
160,160,Huntsville COVID-19 Assessment Centre,covid_testing_centres,Simcoe Muskoka District Health Unit,-79.213295,45.32321,20 Park Drive,Huntsville,ON,P1H 1P5,1-888-383-7009,https://www.huntsville.ca/en/recreation-and-facilities/covid-19-facility-and-service-updates.aspx#,Province of Ontario,ON_covid_testing_centres.csv
161,161,Michael Garron Hospital - Crescent Town Health Centre,covid_testing_centres,Toronto Public Health,-79.29209,43.696005,4 The Market Place,East York,ON,M4C 5M1,,"https://www.tehn.ca/covid-19/community-covid-19-outreach-centres-east-toronto open select days December 2, 4, 7, 8, 9, 10, 11, 14, 15, 16, 17, 18, 21, 22, 23, 24, 25, 28, 29, 30 and 31 from 1-6:30pm",Province of Ontario,ON_covid_testing_centres.csv
162,162,Haldimand War Memorial Hospital,covid_testing_centres,Haldimand-Norfolk Health Unit,-79.625175,42.905645,400 Broad Street,Dunnville,ON,N1A 2P7,905-774-7431 ext. 1000,http://www.hwmh.ca,Province of Ontario,ON_covid_testing_centres.csv
163,163,Haileybury Family Health Team,covid_testing_centres,Timiskaming Health Unit,-79.631821,47.438646,95 Meridian Avenue,Haileybury,ON,P0J 1K0,705-672-3371,,Province of Ontario,ON_covid_testing_centres.csv
